,x,y,z
0,6.925946,-5.88399,85.317855
1,-31.319988,-39.2266,483.467845
2,-220.588333,-79.433865,612.915625
3,-223.530328,-77.472535,605.070305
4,-221.568998,-79.433865,613.89629
5,-219.607668,-83.356525,605.070305
6,-214.704343,-78.4532,607.031635
7,-224.510993,-78.4532,603.108975
8,-220.588333,-78.4532,595.263655
9,-221.568998,-79.433865,595.263655
10,-210.781683,-81.395195,590.36033
11,-207.839688,-80.41453,597.224985
12,-217.646338,-74.53054,592.32166
13,-212.743013,-75.511205,578.59235
14,-214.704343,-76.49187,584.47634
15,-207.839688,-81.395195,581.534345
16,-207.839688,-76.49187,582.51501
17,-218.627003,-75.511205,577.611685
18,-216.665673,-75.511205,566.82437
19,-208.820353,-77.472535,575.650355
20,-209.801018,-81.395195,567.805035
21,-203.917028,-76.49187,573.689025
22,-210.781683,-78.4532,565.843705
23,-202.936363,-72.56921,556.037055
24,-205.878358,-76.49187,562.90171
25,-197.052373,-80.41453,560.94038
26,-199.994368,-74.53054,557.01772
27,-208.820353,-73.549875,559.959715
28,-204.897693,-70.60788,548.191735
29,-203.917028,-72.56921,551.13373
30,-199.994368,-80.41453,549.1724
31,-193.129713,-76.49187,552.114395
32,-205.878358,-71.588545,546.230405
33,-197.052373,-69.627215,533.48176
34,-199.013703,-73.549875,543.28841
35,-187.245723,-80.41453,538.385085
36,-186.265058,-73.549875,537.40442
37,-199.994368,-72.56921,532.501095
38,-191.168383,-66.68522,523.67511
39,-194.110378,-65.704555,533.48176
40,-190.187718,-72.56921,521.71378
41,-187.245723,-70.60788,529.5591
42,-199.994368,-73.549875,524.655775
43,-185.284393,-67.665885,513.86846
44,-193.129713,-67.665885,518.771785
45,-185.284393,-71.588545,510.926465
46,-184.303728,-67.665885,517.79112
47,-188.226388,-65.704555,509.9458
48,-187.245723,-65.704555,504.06181
49,-187.245723,-66.68522,507.98447
50,-178.419738,-73.549875,502.10048
51,-179.400403,-65.704555,505.042475
52,-185.284393,-63.743225,502.10048
53,-182.342398,-60.80123,491.313165
54,-184.303728,-66.68522,493.274495
55,-180.381068,-67.665885,497.197155
56,-168.613088,-64.72389,500.13915
57,-187.245723,-60.80123,494.25516
58,-182.342398,-60.80123,480.52585
59,-181.361733,-66.68522,490.3325
60,-167.632423,-67.665885,481.506515
61,-173.516413,-64.72389,483.467845
62,-183.323063,-62.76256,482.48718
63,-176.458408,-61.781895,474.64186
64,-177.439073,-63.743225,481.506515
65,-169.593753,-68.64655,473.661195
66,-166.651758,-62.76256,476.60319
67,-178.419738,-66.68522,472.68053
68,-169.593753,-61.781895,468.75787
69,-176.458408,-56.87857,470.7192
70,-167.632423,-65.704555,464.83521
71,-166.651758,-63.743225,468.75787
72,-168.613088,-60.80123,464.83521
73,-167.632423,-61.781895,452.086565
74,-170.574418,-59.820565,457.970555
75,-161.748433,-66.68522,454.047895
76,-161.748433,-60.80123,454.047895
77,-172.535748,-63.743225,451.1059
78,-159.787103,-59.820565,444.241245
79,-166.651758,-59.820565,450.125235
80,-158.806438,-59.820565,444.241245
81,-161.748433,-54.91724,448.163905
82,-171.555083,-60.80123,448.163905
83,-160.767768,-65.704555,441.29925
84,-160.767768,-61.781895,443.26058
85,-158.806438,-63.743225,437.37659
86,-151.941783,-58.8399,439.33792
87,-167.632423,-55.897905,433.45393
88,-161.748433,-51.975245,428.550605
89,-156.845108,-61.781895,436.395925
90,-154.883778,-65.704555,431.4926
91,-145.077128,-50.99458,433.45393
92,-155.864443,-64.72389,430.511935
93,-153.903113,-58.8399,417.76329
94,-155.864443,-56.87857,424.627945
95,-149.980453,-59.820565,416.782625
96,-148.019123,-55.897905,425.60861
97,-159.787103,-57.859235,416.782625
98,-153.903113,-51.975245,410.898635
99,-150.961118,-56.87857,414.821295
100,-149.980453,-56.87857,405.014645
101,-148.019123,-51.975245,411.8793
102,-157.825773,-55.897905,408.937305
103,-149.980453,-55.897905,402.07265
104,-151.941783,-52.95591,405.014645
105,-141.154468,-63.743225,402.07265
106,-144.096463,-57.859235,409.91797
107,-150.961118,-54.91724,405.014645
108,-143.115798,-53.936575,388.34334
109,-148.019123,-57.859235,401.091985
110,-142.135133,-57.859235,393.246665
111,-141.154468,-53.936575,400.11132
112,-148.019123,-54.91724,394.22733
113,-142.135133,-49.03325,379.517355
114,-146.057793,-50.99458,388.34334
115,-141.154468,-56.87857,390.30467
116,-137.231808,-54.91724,391.285335
117,-148.019123,-47.07192,384.42068
118,-146.057793,-50.013915,375.594695
119,-144.096463,-50.013915,381.478685
120,-141.154468,-52.95591,375.594695
121,-132.328483,-51.975245,382.45935
122,-148.019123,-50.013915,378.53669
123,-138.212473,-52.95591,366.76871
124,-143.115798,-50.99458,379.517355
125,-134.289813,-55.897905,371.672035
126,-129.386488,-52.95591,370.69137
127,-141.154468,-44.129925,369.710705
128,-137.231808,-50.99458,361.865385
129,-135.270478,-48.052585,367.749375
130,-131.347818,-53.936575,362.84605
131,-126.444493,-50.013915,366.76871
132,-140.173803,-52.95591,360.88472
133,-133.309148,-44.129925,356.96206
134,-134.289813,-49.03325,358.92339
135,-127.425158,-52.95591,355.00073
136,-125.463828,-52.95591,360.88472
137,-134.289813,-48.052585,352.058735
138,-133.309148,-48.052585,347.15541
139,-133.309148,-43.14926,353.0394
140,-127.425158,-50.99458,347.15541
141,-126.444493,-50.013915,352.058735
142,-131.347818,-47.07192,344.213415
143,-128.405823,-49.03325,342.252085
144,-132.328483,-47.07192,346.174745
145,-130.367153,-50.99458,340.290755
146,-120.560503,-45.11059,345.19408
147,-131.347818,-47.07192,341.27142
148,-126.444493,-48.052585,336.368095
149,-128.405823,-44.129925,338.329425
150,-120.560503,-52.95591,334.406765
151,-112.715183,-49.03325,339.31009
152,-129.386488,-46.091255,333.4261
153,-119.579838,-50.013915,325.58078
154,-125.463828,-41.18793,332.445435
155,-119.579838,-52.95591,325.58078
156,-115.657178,-48.052585,331.46477
157,-126.444493,-44.129925,326.561445
158,-123.502498,-44.129925,316.754795
159,-121.541168,-44.129925,328.522775
160,-116.637843,-50.013915,317.73546
161,-114.676513,-45.11059,327.54211
162,-129.386488,-43.14926,318.716125
163,-117.618508,-43.14926,312.832135
164,-121.541168,-43.14926,322.638785
165,-115.657178,-48.052585,313.8128
166,-114.676513,-42.168595,314.793465
167,-123.502498,-44.129925,311.85147
168,-114.676513,-42.168595,305.96748
169,-118.599173,-45.11059,314.793465
170,-118.599173,-46.091255,302.04482
171,-112.715183,-41.18793,310.870805
172,-120.560503,-44.129925,307.92881
173,-113.695848,-35.30394,291.257505
174,-119.579838,-40.207265,307.92881
175,-114.676513,-46.091255,296.16083
176,-111.734518,-40.207265,303.025485
177,-117.618508,-40.207265,299.102825
178,-111.734518,-40.207265,295.180165
179,-116.637843,-37.26527,298.12216
180,-108.792523,-43.14926,293.218835
181,-106.831193,-45.11059,293.218835
182,-117.618508,-41.18793,293.218835
183,-106.831193,-37.26527,284.39285
184,-111.734518,-39.2266,292.23817
185,-104.869863,-42.168595,285.373515
186,-107.811858,-40.207265,291.257505
187,-115.657178,-41.18793,292.23817
188,-107.811858,-39.2266,276.54753
189,-114.676513,-40.207265,283.412185
190,-104.869863,-45.11059,282.43152
191,-108.792523,-39.2266,279.489525
192,-116.637843,-41.18793,283.412185
193,-104.869863,-41.18793,275.566865
194,-110.753853,-40.207265,280.47019
195,-103.889198,-44.129925,270.66354
196,-99.966538,-38.245935,274.5862
197,-114.676513,-36.284605,277.528195
198,-103.889198,-34.323275,264.77955
199,-107.811858,-42.168595,276.54753
200,-100.947203,-45.11059,263.798885
201,-102.908533,-34.323275,271.644205
202,-110.753853,-35.30394,270.66354
203,-103.889198,-36.284605,259.876225
204,-103.889198,-39.2266,265.760215
205,-101.927868,-43.14926,260.85689
206,-98.985873,-39.2266,265.760215
207,-109.773188,-37.26527,258.89556
208,-98.985873,-37.26527,254.9729
209,-102.908533,-35.30394,258.89556
210,-98.985873,-38.245935,259.876225
211,-100.947203,-36.284605,256.93423
212,-107.811858,-34.323275,254.9729
213,-102.908533,-36.284605,248.108245
214,-103.889198,-31.38128,254.9729
215,-98.005208,-39.2266,250.069575
216,-93.101883,-36.284605,253.01157
217,-106.831193,-37.26527,246.146915
218,-95.063213,-35.30394,240.262925
219,-99.966538,-34.323275,252.030905
220,-98.005208,-43.14926,247.12758
221,-92.121218,-33.34261,250.069575
222,-100.947203,-35.30394,247.12758
223,-92.121218,-33.34261,238.301595
224,-100.947203,-34.323275,244.185585
225,-93.101883,-39.2266,239.28226
226,-90.159888,-35.30394,241.24359
227,-100.947203,-32.361945,240.262925
228,-95.063213,-34.323275,232.417605
229,-100.947203,-30.400615,241.24359
230,-89.179223,-37.26527,232.417605
231,-93.101883,-27.45862,239.28226
232,-105.850528,-33.34261,231.43694
233,-90.159888,-37.26527,229.47561
234,-98.005208,-32.361945,232.417605
235,-92.121218,-35.30394,229.47561
236,-85.256563,-28.439285,235.3596
237,-97.024543,-36.284605,230.456275
238,-92.121218,-28.439285,216.726965
239,-92.121218,-34.323275,228.494945
240,-85.256563,-35.30394,221.63029
241,-87.217893,-31.38128,230.456275
242,-98.005208,-32.361945,224.572285
243,-96.043878,-28.439285,214.765635
244,-92.121218,-27.45862,220.649625
245,-88.198558,-34.323275,216.726965
246,-85.256563,-35.30394,216.726965
247,-99.966538,-30.400615,217.70763
248,-91.140553,-30.400615,210.842975
249,-92.121218,-30.400615,217.70763
250,-87.217893,-35.30394,211.82364
251,-83.295233,-34.323275,217.70763
252,-93.101883,-30.400615,202.997655
253,-89.179223,-29.41995,203.97832
254,-88.198558,-28.439285,212.804305
255,-78.391908,-39.2266,208.881645
256,-81.333903,-30.400615,210.842975
257,-90.159888,-32.361945,207.90098
258,-85.256563,-24.516625,201.036325
259,-89.179223,-25.49729,206.920315
260,-89.179223,-35.30394,200.05566
261,-76.430578,-34.323275,208.881645
262,-85.256563,-31.38128,204.958985
263,-79.372573,-26.477955,198.09433
264,-87.217893,-29.41995,204.958985
265,-78.391908,-34.323275,198.09433
266,-78.391908,-29.41995,208.881645
267,-89.179223,-25.49729,197.113665
268,-86.237228,-27.45862,194.17167
269,-85.256563,-27.45862,194.17167
270,-72.507918,-31.38128,196.133
271,-80.353238,-31.38128,198.09433
272,-87.217893,-30.400615,195.152335
273,-81.333903,-28.439285,186.32635
274,-85.256563,-29.41995,191.229675
275,-74.469248,-34.323275,189.268345
276,-74.469248,-26.477955,193.191005
277,-84.275898,-29.41995,190.24901
278,-82.314568,-26.477955,182.40369
279,-83.295233,-24.516625,188.28768
280,-75.449913,-30.400615,184.36502
281,-80.353238,-27.45862,191.229675
282,-88.198558,-26.477955,183.384355
283,-77.411243,-24.516625,180.44236
284,-80.353238,-27.45862,185.345685
285,-74.469248,-32.361945,181.423025
286,-74.469248,-28.439285,183.384355
287,-77.411243,-33.34261,184.36502
288,-76.430578,-26.477955,179.461695
289,-81.333903,-28.439285,181.423025
290,-72.507918,-33.34261,178.48103
291,-71.527253,-25.49729,181.423025
292,-81.333903,-27.45862,177.500365
293,-76.430578,-24.516625,174.55837
294,-79.372573,-24.516625,173.577705
295,-70.546588,-28.439285,168.67438
296,-73.488583,-30.400615,179.461695
297,-79.372573,-27.45862,174.55837
298,-75.449913,-24.516625,168.67438
299,-81.333903,-23.53596,171.616375
300,-75.449913,-29.41995,168.67438
301,-71.527253,-26.477955,168.67438
302,-82.314568,-27.45862,171.616375
303,-75.449913,-20.593965,158.86773
304,-77.411243,-24.516625,163.771055
305,-68.585258,-28.439285,161.809725
306,-68.585258,-25.49729,170.63571
307,-80.353238,-22.555295,164.75172
308,-67.604593,-26.477955,156.9064
309,-76.430578,-26.477955,163.771055
310,-72.507918,-28.439285,160.82906
311,-63.681933,-23.53596,161.809725
312,-75.449913,-25.49729,161.809725
313,-72.507918,-22.555295,154.94507
314,-74.469248,-22.555295,159.848395
315,-69.565923,-24.516625,155.925735
316,-65.643263,-23.53596,161.809725
317,-72.507918,-27.45862,159.848395
318,-71.527253,-24.516625,147.09975
319,-71.527253,-24.516625,156.9064
320,-66.623928,-27.45862,154.94507
321,-63.681933,-28.439285,156.9064
322,-76.430578,-22.555295,153.964405
323,-68.585258,-18.632635,139.25443
324,-71.527253,-21.57463,151.02241
325,-66.623928,-24.516625,148.080415
326,-62.701268,-18.632635,151.02241
327,-77.411243,-21.57463,151.02241
328,-75.449913,-18.632635,138.273765
329,-72.507918,-21.57463,146.119085
330,-65.643263,-25.49729,142.196425
331,-57.797943,-20.593965,151.02241
332,-73.488583,-18.632635,141.21576
333,-68.585258,-16.671305,140.235095
334,-68.585258,-21.57463,145.13842
335,-61.720603,-22.555295,137.2931
336,-59.759273,-19.6133,140.235095
337,-69.565923,-18.632635,140.235095
338,-65.643263,-21.57463,138.273765
339,-68.585258,-19.6133,145.13842
340,-60.739938,-26.477955,133.37044
341,-58.778608,-19.6133,139.25443
342,-71.527253,-18.632635,143.17709
343,-63.681933,-18.632635,131.40911
344,-66.623928,-21.57463,134.351105
345,-62.701268,-22.555295,134.351105
346,-56.817278,-19.6133,142.196425
347,-70.546588,-16.671305,136.312435
348,-72.507918,-17.65197,126.505785
349,-67.604593,-19.6133,135.33177
350,-59.759273,-25.49729,131.40911
351,-61.720603,-19.6133,133.37044
352,-70.546588,-21.57463,128.467115
353,-62.701268,-20.593965,124.544455
354,-62.701268,-20.593965,132.389775
355,-62.701268,-22.555295,128.467115
356,-55.836613,-24.516625,134.351105
357,-71.527253,-22.555295,128.467115
358,-64.662598,-24.516625,117.6798
359,-63.681933,-13.72931,122.583125
360,-61.720603,-20.593965,122.583125
361,-54.855948,-17.65197,123.56379
362,-67.604593,-19.6133,125.52512
363,-61.720603,-16.671305,115.71847
364,-63.681933,-16.671305,118.660465
365,-59.759273,-21.57463,119.64113
366,-54.855948,-17.65197,122.583125
367,-65.643263,-15.69064,115.71847
368,-61.720603,-17.65197,111.79581
369,-65.643263,-16.671305,125.52512
370,-56.817278,-19.6133,114.737805
371,-52.894618,-21.57463,119.64113
372,-60.739938,-20.593965,114.737805
373,-54.855948,-15.69064,106.892485
374,-60.739938,-16.671305,114.737805
375,-57.797943,-19.6133,113.75714
376,-49.952623,-21.57463,122.583125
377,-64.662598,-16.671305,115.71847
378,-58.778608,-10.787315,104.931155
379,-62.701268,-18.632635,112.776475
380,-57.797943,-20.593965,111.79581
381,-51.913953,-17.65197,112.776475
382,-63.681933,-16.671305,112.776475
383,-54.855948,-16.671305,104.931155
384,-59.759273,-15.69064,108.853815
385,-51.913953,-21.57463,107.87315
386,-53.875283,-15.69064,111.79581
387,-60.739938,-15.69064,105.91182
388,-56.817278,-15.69064,97.085835
389,-55.836613,-15.69064,101.98916
390,-51.913953,-21.57463,101.98916
391,-50.933288,-18.632635,111.79581
392,-60.739938,-15.69064,101.98916
393,-50.933288,-14.709975,96.10517
394,-60.739938,-20.593965,104.931155
395,-52.894618,-20.593965,99.047165
396,-45.049298,-16.671305,104.931155
397,-58.778608,-17.65197,100.02783
398,-52.894618,-13.72931,94.14384
399,-59.759273,-17.65197,103.95049
400,-48.971958,-20.593965,98.0665
401,-46.029963,-18.632635,102.969825
402,-61.720603,-13.72931,104.931155
403,-53.875283,-15.69064,91.201845
404,-56.817278,-10.787315,98.0665
405,-50.933288,-20.593965,93.163175
406,-45.049298,-12.748645,100.02783
407,-57.797943,-17.65197,94.14384
408,-50.933288,-11.76798,85.317855
409,-57.797943,-10.787315,96.10517
410,-48.971958,-15.69064,90.22118
411,-46.029963,-16.671305,100.02783
412,-56.817278,-19.6133,94.14384
413,-47.010628,-15.69064,85.317855
414,-56.817278,-12.748645,96.10517
415,-48.971958,-18.632635,87.279185
416,-45.049298,-16.671305,93.163175
417,-56.817278,-11.76798,90.22118
418,-48.971958,-13.72931,82.37586
419,-47.010628,-14.709975,92.18251
420,-46.029963,-17.65197,88.25985
421,-46.029963,-13.72931,90.22118
422,-55.836613,-12.748645,86.29852
423,-47.010628,-14.709975,81.395195
424,-52.894618,-16.671305,86.29852
425,-48.971958,-16.671305,88.25985
426,-44.068633,-15.69064,83.356525
427,-55.836613,-14.709975,84.33719
428,-46.029963,-10.787315,76.49187
429,-56.817278,-8.825985,86.29852
430,-47.991293,-18.632635,86.29852
431,-39.165308,-17.65197,87.279185
432,-57.797943,-13.72931,84.33719
433,-47.010628,-10.787315,76.49187
434,-51.913953,-11.76798,82.37586
435,-45.049298,-13.72931,78.4532
436,-37.203978,-10.787315,84.33719
437,-52.894618,-12.748645,79.433865
438,-38.184643,-11.76798,70.60788
439,-45.049298,-13.72931,80.41453
440,-45.049298,-16.671305,77.472535
441,-40.145973,-8.825985,83.356525
442,-50.933288,-13.72931,77.472535
443,-48.971958,-6.864655,73.549875
444,-51.913953,-11.76798,77.472535
445,-48.971958,-15.69064,73.549875
446,-38.184643,-10.787315,80.41453
447,-51.913953,-13.72931,78.4532
448,-41.126638,-11.76798,68.64655
449,-44.068633,-10.787315,71.588545
450,-41.126638,-16.671305,70.60788
451,-39.165308,-9.80665,76.49187
452,-53.875283,-9.80665,75.511205
453,-47.991293,-10.787315,66.68522
454,-47.010628,-13.72931,72.56921
455,-40.145973,-13.72931,66.68522
456,-38.184643,-14.709975,75.511205
457,-52.894618,-6.864655,69.627215
458,-47.010628,-6.864655,64.72389
459,-47.991293,-8.825985,72.56921
460,-41.126638,-14.709975,63.743225
461,-38.184643,-9.80665,72.56921
462,-47.991293,-11.76798,65.704555
463,-44.068633,-6.864655,57.859235
464,-47.010628,-10.787315,70.60788
465,-43.087968,-13.72931,65.704555
466,-37.203978,-5.88399,67.665885
467,-48.971958,-11.76798,65.704555
468,-39.165308,-7.84532,58.8399
469,-50.933288,-9.80665,70.60788
470,-41.126638,-18.632635,62.76256
471,-35.242648,-12.748645,65.704555
472,-49.952623,-11.76798,64.72389
473,-35.242648,-9.80665,56.87857
474,-46.029963,-9.80665,64.72389
475,-40.145973,-16.671305,59.820565
476,-34.261983,-7.84532,60.80123
477,-44.068633,-9.80665,58.8399
478,-35.242648,-11.76798,52.95591
479,-44.068633,-9.80665,61.781895
480,-40.145973,-10.787315,57.859235
481,-34.261983,-9.80665,60.80123
482,-46.029963,-8.825985,59.820565
483,-36.223313,-11.76798,51.975245
484,-45.049298,-10.787315,59.820565
485,-30.339323,-11.76798,53.936575
486,-38.184643,-9.80665,59.820565
487,-42.107303,-10.787315,56.87857
488,-38.184643,-7.84532,50.013915
489,-44.068633,-10.787315,57.859235
490,-36.223313,-14.709975,54.91724
491,-34.261983,-9.80665,60.80123
492,-44.068633,-8.825985,51.975245
493,-36.223313,-4.903325,49.03325
494,-37.203978,-6.864655,53.936575
495,-36.223313,-9.80665,49.03325
496,-30.339323,-9.80665,56.87857
497,-42.107303,-6.864655,55.897905
498,-35.242648,-7.84532,46.091255
499,-34.261983,-10.787315,55.897905
500,-35.242648,-11.76798,49.03325
501,-29.358658,-8.825985,58.8399
502,-46.029963,-7.84532,51.975245
503,-35.242648,-2.941995,45.11059
504,-42.107303,-4.903325,56.87857
505,-30.339323,-10.787315,45.11059
506,-26.416663,-9.80665,55.897905
507,-40.145973,-10.787315,51.975245
508,-35.242648,-9.80665,43.14926
509,-35.242648,-8.825985,49.03325
510,-37.203978,-11.76798,45.11059
511,-24.455333,-7.84532,50.013915
512,-40.145973,-6.864655,45.11059
513,-35.242648,2.941995,37.26527
514,-35.242648,-10.787315,51.975245
515,-32.300653,-11.76798,48.052585
516,-28.377993,-5.88399,50.99458
517,-42.107303,-5.88399,46.091255
518,-33.281318,-3.92266,37.26527
519,-40.145973,-7.84532,46.091255
520,-31.319988,-5.88399,39.2266
521,-30.339323,-5.88399,50.013915
522,-38.184643,-7.84532,46.091255
523,-32.300653,-4.903325,36.284605
524,-33.281318,-7.84532,47.07192
525,-28.377993,-11.76798,43.14926
526,-26.416663,-5.88399,45.11059
527,-42.107303,-4.903325,44.129925
528,-36.223313,-9.80665,36.284605
529,-38.184643,-11.76798,44.129925
530,-28.377993,-12.748645,44.129925
531,-21.513338,-5.88399,45.11059
532,-36.223313,-7.84532,44.129925
533,-30.339323,-5.88399,34.323275
534,-35.242648,-3.92266,43.14926
535,-29.358658,-5.88399,37.26527
536,-28.377993,-2.941995,42.168595
537,-40.145973,-7.84532,41.18793
538,-31.319988,0.0,34.323275
539,-32.300653,0.0,42.168595
540,-26.416663,-7.84532,36.284605
541,-23.474668,-5.88399,40.207265
542,-37.203978,-5.88399,36.284605
543,-31.319988,-3.92266,32.361945
544,-36.223313,-2.941995,37.26527
545,-24.455333,-4.903325,34.323275
546,-26.416663,-2.941995,42.168595
547,-35.242648,-8.825985,37.26527
548,-28.377993,-0.980665,32.361945
549,-33.281318,-2.941995,40.207265
550,-22.494003,-5.88399,31.38128
551,-20.532673,-3.92266,38.245935
552,-37.203978,-2.941995,35.30394
553,-30.339323,0.0,27.45862
554,-31.319988,-0.980665,30.400615
555,-25.435998,-6.864655,34.323275
556,-27.397328,-3.92266,39.2266
557,-36.223313,-6.864655,32.361945
558,-25.435998,-3.92266,26.477955
559,-33.281318,0.0,34.323275
560,-28.377993,-8.825985,30.400615
561,-21.513338,-4.903325,38.245935
562,-36.223313,-3.92266,32.361945
563,-27.397328,-0.980665,25.49729
564,-27.397328,-3.92266,36.284605
565,-25.435998,-10.787315,35.30394
566,-21.513338,-6.864655,37.26527
567,-31.319988,-2.941995,32.361945
568,-24.455333,2.941995,28.439285
569,-33.281318,-4.903325,33.34261
570,-26.416663,-7.84532,25.49729
571,-22.494003,-2.941995,30.400615
572,-29.358658,-4.903325,32.361945
573,-28.377993,4.903325,20.593965
574,-28.377993,-4.903325,31.38128
575,-24.455333,-6.864655,32.361945
576,-18.571343,-3.92266,36.284605
577,-32.300653,-3.92266,31.38128
578,-24.455333,-4.903325,23.53596
579,-31.319988,-4.903325,31.38128
580,-23.474668,-9.80665,30.400615
581,-18.571343,-2.941995,32.361945
582,-32.300653,-0.980665,23.53596
583,-24.455333,-1.9613300000000002,22.555295
584,-27.397328,0.0,31.38128
585,-18.571343,-6.864655,30.400615
586,-16.610013,-4.903325,28.439285
587,-32.300653,3.92266,24.516625
588,-27.397328,-2.941995,19.6133
589,-27.397328,-1.9613300000000002,31.38128
590,-23.474668,-8.825985,24.516625
591,-16.610013,-4.903325,32.361945
592,-32.300653,-3.92266,27.45862
593,-16.610013,-5.88399,22.555295
594,-23.474668,-2.941995,29.41995
595,-22.494003,-4.903325,25.49729
596,-18.571343,-2.941995,33.34261
597,-28.377993,-3.92266,26.477955
598,-23.474668,-2.941995,19.6133
599,-20.532673,0.980665,28.439285
600,-16.610013,-7.84532,29.41995
601,-17.590678,-2.941995,27.45862
602,-29.358658,-0.980665,24.516625
603,-14.648683,-4.903325,20.593965
604,-26.416663,-5.88399,27.45862
605,-19.552008,-4.903325,22.555295
606,-15.629348,-5.88399,28.439285
607,-25.435998,-3.92266,23.53596
608,-19.552008,-0.980665,13.72931
609,-23.474668,0.980665,23.53596
610,-20.532673,-4.903325,17.65197
611,-19.552008,-0.980665,25.49729
612,-27.397328,-6.864655,23.53596
613,-19.552008,-1.9613300000000002,18.632635
614,-25.435998,-6.864655,19.6133
615,-21.513338,-5.88399,22.555295
616,-17.590678,-7.84532,26.477955
